text,label,token_ids
feel humiliated embarrassed foolish remember others felt way kind thing kind helpful accepting,0,"[57676, 2854, 54873, 49230, 46337, 6227, 3885, 6612, 1648, 3169, 3245, 3169, 11190, 25694]"
feel reassured dealing diet right way good,1,"[57676, 32834, 3149, 14892, 10173, 1314, 1648, 1695]"
feel agree even though imagine rather unpleasant possible case,0,"[57676, 7655, 1524, 3582, 13085, 4856, 47989, 3284, 1162]"
im happy mood today feel almost delighted havent done anything different today normally wonderful,1,"[318, 6380, 20247, 3432, 2733, 4661, 35072, 31081, 306, 2884, 4205, 2204, 3432, 14614, 11364]"
im feeling really place irritated,3,"[318, 8430, 2216, 2035, 84971]"
also know feel nothing friendly affection,1,"[19171, 1440, 2733, 4400, 11919, 37805]"
feel like rather productive weekend cant always say matter much get done,1,"[57676, 1093, 4856, 27331, 9178, 16869, 2744, 2019, 5030, 1790, 636, 2884]"
im feeling insecure moment,4,"[318, 8430, 62945, 4545]"
feeling pretty anxious day first day work good day helped lot,4,"[1897, 20659, 5128, 38100, 1938, 1176, 1938, 990, 1695, 1938, 9087, 2763]"
stood finally stood feel like im punished could go back,0,"[52784, 5616, 14980, 2733, 1093, 737, 41998, 1436, 733, 1203]"
feel little nervous go gym,4,"[57676, 2697, 23418, 733, 19343]"
feel like could go situation become successful competing life explained schaub interview href http bleacherreport,1,"[57676, 1093, 1436, 733, 6671, 3719, 6992, 27260, 2324, 11497, 5817, 44606, 7274, 1839, 1795, 12704, 11252, 11998]"
stop anxiety feel alone got distraction,0,"[9684, 18547, 2733, 7636, 2751, 54716]"
im trying feel house style im living creative carte blanche,1,"[318, 4560, 2733, 3838, 1742, 737, 5496, 11782, 48454, 1529, 29097]"
tried see would like liked one girl friend never really worked ever feel emotional connection friend,0,"[376, 1142, 1518, 1053, 1093, 15262, 832, 3828, 4333, 2646, 2216, 6575, 3596, 2733, 14604, 3717, 4333]"
every intention gardening morning still cool feeling rotten,0,"[30115, 14944, 60299, 6693, 2103, 7155, 8430, 78792]"
good feeling excited,1,"[19045, 8430, 12304]"
feel like starting understand blessing come submissive father,0,"[57676, 1093, 6041, 3619, 40149, 2586, 97340, 7126]"
think thing ive said stuff done make feel disgusted making happy smile far,3,"[27963, 3245, 99677, 1071, 6392, 2884, 1304, 2733, 91174, 3339, 6380, 15648, 3117]"
woke yesterday monday morning feeling little depressed,0,"[96428, 13985, 94299, 6693, 8430, 2697, 42642]"
feel embarrassed,0,"[57676, 49230]"
spent wandering around still kinda dazed feeling particularly sociable id hiding couple day getting little unhealthy made go cross hang folk,1,"[95464, 55063, 2212, 2103, 34490, 294, 28109, 8430, 8104, 15983, 481, 887, 26092, 5743, 1938, 3794, 2697, 53808, 1903, 733, 5425, 15020, 29036]"
honestly say sistahs chat feel invigorated blessed,1,"[71, 81572, 2019, 21566, 1494, 82, 6369, 2733, 1558, 71070, 660, 33944]"
still feel stupid class cause pb fault,0,"[44466, 2733, 18754, 538, 5353, 17759, 14867]"
feel little stunned imagine folk working studio morning feeling,5,"[57676, 2697, 48026, 13085, 29036, 3318, 14356, 6693, 8430]"
admit im feeling little bit unloved point,0,"[329, 1800, 737, 8430, 2697, 2766, 653, 385, 2111, 1486]"
feel bit stressed even though thing going fun,3,"[57676, 2766, 32647, 1524, 3582, 3245, 2133, 2523]"
im feeling pretty anxious,4,"[318, 8430, 5128, 38100]"
feel shocked sad fact many sick people,5,"[57676, 27718, 12703, 2144, 1690, 14363, 1274]"
think always proponent idea slightly possible feeling particularly charming new england girl brought around way thinking,1,"[27963, 2744, 463, 1166, 4623, 10284, 3284, 8430, 8104, 35509, 502, 2995, 1974, 3828, 7263, 2212, 1648, 7422]"
feel like naughty school girl falling behind,2,"[57676, 1093, 54043, 2978, 3828, 16054, 4920]"
right handed however play billiards left handed naturally trying play right handed feel weird,5,"[1315, 23415, 4869, 1514, 4121, 81560, 2163, 23415, 18182, 4560, 1514, 1314, 23415, 2733, 16682]"
feel kind friendly understand feeling,1,"[57676, 3169, 11919, 3619, 8430]"
go overseas cross border become foreigner feel way never beloved land,2,"[3427, 25355, 5425, 3973, 3719, 7362, 261, 2733, 1648, 2646, 28530, 4363]"
feel disgusted man power talk electricity problem area say even house similar problem,3,"[57676, 91174, 893, 2410, 3137, 18200, 3575, 3158, 2019, 1524, 3838, 4528, 3575]"
feel transcendant splendid,1,"[57676, 42590, 20995, 70960]"
finally arrived home couple hour later feeling somewhat exhausted dehydrated even sun burnt,0,"[40276, 11721, 2162, 5743, 6596, 3010, 8430, 14738, 39019, 409, 26233, 660, 1524, 7160, 50440]"
feeling totally relaxed comfy,1,"[1897, 20659, 12756, 31467, 60421]"
want feel gentle embrace,2,"[53757, 2733, 22443, 27830]"
feel privileged world,1,"[57676, 47361, 1917]"
people person fuckin reason people feel come bore fuckin petty garbage,3,"[16455, 1732, 7976, 258, 2944, 1274, 2733, 2586, 39786, 7976, 258, 61585, 26964]"
realized mistake really feeling terrible thinking,0,"[8110, 1534, 16930, 2216, 8430, 17936, 7422]"
suppose feel trusting sometimes,1,"[13066, 2972, 2733, 69344, 7170]"
came home waiting shower read something made upset thats feel discontent haha,0,"[6142, 2162, 8748, 17639, 1373, 2555, 1903, 23268, 41136, 2733, 91222, 63450]"
woke feeling crappy tired fighting feeling day maybe pollen barometric pressure dont know know kilter,0,"[96428, 8430, 83997, 19781, 11039, 8430, 1938, 7344, 79784, 3703, 24264, 7410, 15890, 1440, 1440, 597, 2088]"
feel like paradise kissing sweet lip make feel like dive magical world love,1,"[57676, 1093, 50852, 52146, 10437, 19588, 1304, 2733, 1093, 30963, 24632, 1917, 3021]"
feeling happy,1,"[1897, 20659, 6380]"
running approximate minute pace feel quite acceptable,1,"[28272, 45968, 9568, 18338, 2733, 5115, 22281]"
feel disappointed ex girlfriend call back,0,"[57676, 25406, 506, 23601, 1650, 1203]"
feeling people using need enjoying feeling fly carefree tongue alright,1,"[1897, 20659, 1274, 1701, 1205, 22128, 8430, 11722, 2512, 10816, 25466, 51217]"
feeling uncertain merit posting blog frequency earnestness previous year,4,"[1897, 20659, 36218, 38559, 17437, 5117, 11900, 55349, 2136, 3766, 1060]"
plain feel envious self confidence,3,"[21435, 2733, 665, 2528, 659, 12410]"
feeling weird day went away minute took metformin,4,"[1897, 20659, 16682, 1938, 4024, 3201, 9568, 3952, 2322, 630, 258]"
friend dropped frog neck,3,"[10931, 12504, 60981, 13272]"
im feeling angry someone something thoughtful feeling toward soften,3,"[318, 8430, 19021, 4423, 2555, 43766, 8430, 9017, 81045]"
love neglecting blog sometimes feel faithful reader,2,"[31153, 39332, 287, 5117, 7170, 2733, 37513, 6742]"
lay bed feeling though awaiting unwelcome visitor nevertheless told strong thought good thing felt better,0,"[6789, 4950, 8430, 3582, 45088, 15375, 5836, 20792, 38330, 3309, 3831, 3463, 1695, 3245, 6612, 2731]"
feel heart tortured done,3,"[57676, 4851, 57034, 2884]"
still feeling weepy strung maggie treated ice cream movie href http www,0,"[44466, 8430, 584, 71648, 610, 2234, 4983, 22235, 12020, 10054, 12932, 5818, 1839, 1795, 8604]"
feel needy comfortable feel vulnerable secure feel urge cum hard get relief,0,"[57676, 83563, 10882, 2733, 20134, 9966, 2733, 33147, 12454, 2653, 636, 16337]"
journaled tendency sometimes overcommit make feel exhausted overwhelmed,0,"[30362, 3458, 839, 31954, 7170, 927, 17869, 1304, 2733, 39019, 43206]"
started feeling discouraged morning,0,"[47823, 8430, 64770, 6693]"
feel agitated foresee frustration earlier leading ending relationship,4,"[57676, 945, 33337, 57791, 33086, 6931, 6522, 13696, 5133]"
grab air smooth frame feel cold touch,3,"[59312, 3805, 11113, 4124, 2733, 9439, 5916]"
angry boyfriend promised come see spent evening pal,3,"[526, 894, 26923, 19487, 2586, 1518, 7543, 11714, 11091]"
hate sitting hostel writing feeling perfectly fine get home problem wall,1,"[71, 349, 11961, 81911, 4477, 8430, 14268, 7060, 636, 2162, 3575, 7147]"
exercise feel energetic able perform task good manner,1,"[64562, 2733, 45955, 3025, 2804, 3465, 1695, 11827]"
looked mabel morning named left breast mabel right one hazel feel weird mixture anger loss valerie wrote le month diagnosis,4,"[7349, 291, 296, 786, 6693, 7086, 2163, 17659, 296, 786, 1314, 832, 20750, 301, 2733, 16682, 21655, 19788, 4814, 1062, 27197, 6267, 514, 2305, 23842]"
im feeling pretty disheartened whole thing,0,"[318, 8430, 5128, 834, 18207, 6901, 4459, 3245]"
feel input valued le potent say irfan pathan,1,"[57676, 1988, 33647, 514, 36875, 2019, 6348, 31278, 1853, 276]"
feel generous,2,"[57676, 28771]"
even feel little shaky,4,"[17206, 2733, 2697, 84513]"
feeling better though dont sound,1,"[1897, 20659, 2731, 3582, 15890, 5222]"
always feel troubled road touring living van recently circus bus place hang hat song lyric,0,"[33222, 2733, 42132, 5754, 48551, 5496, 5355, 6051, 68124, 5951, 2035, 15020, 9072, 5609, 69435]"
feel world much innocent place,1,"[57676, 1917, 1790, 25226, 2035]"
feel thoroughly virtuous even daily trip compost bin pleasant experience,1,"[57676, 27461, 13053, 9373, 1524, 7446, 8577, 57823, 9736, 24729, 3217]"
im feeling anything suspicious really,4,"[318, 8430, 4205, 32427, 2216]"
feeling little sentimental today,0,"[1897, 20659, 2697, 93038, 3432]"
feel like know starting develop like dislike though keen snap eviction seemed pretty pointless first one go returned two webmates made absolutely zero impact missed,1,"[57676, 1093, 1440, 6041, 2274, 1093, 48969, 3582, 27989, 10885, 79336, 9508, 5128, 60791, 1176, 832, 733, 6052, 1403, 3566, 16862, 1903, 11112, 7315, 5536, 13942]"
feel le whiney since sun came sf area,0,"[57676, 514, 421, 483, 88, 2533, 7160, 3782, 13425, 3158]"
made wonderfull new friend,1,"[28010, 5895, 9054, 502, 4333]"
feel almost embarrassed mention single redshank common sandpiper would want mention lone wood sandpiper present water edge,0,"[57676, 4661, 49230, 6420, 3254, 2579, 939, 1201, 4279, 9462, 79, 13154, 1053, 1390, 6420, 47766, 7732, 9462, 79, 13154, 3118, 3090, 6964]"
know easy feel little envious cant tell shouldnt,3,"[33134, 4228, 2733, 2697, 665, 2528, 16869, 3371, 1288, 406]"
would feel awful whole time,0,"[41450, 2733, 25629, 4459, 892]"
feel mislead someone really really thought knew liked much,2,"[57676, 5906, 27152, 4423, 2216, 2216, 3463, 7020, 15262, 1790]"
feel like doomed u human,0,"[57676, 1093, 58737, 577, 3823]"
going check minute clock screen keep ticking minute left feeling bit frantic,4,"[9738, 1817, 9568, 9042, 4264, 2567, 83437, 9568, 2163, 8430, 2766, 89706]"
got sleep could choose woken alarm definitely take anything make feel groggy,0,"[23196, 6212, 1436, 5268, 289, 1713, 17035, 8659, 1935, 4205, 1304, 2733, 10707, 70, 4680]"
ive boring week feeling bit gloomy cause rainy day,0,"[535, 28859, 2046, 8430, 2766, 14015, 5650, 5353, 63857, 1938]"
feel information vital moving day complete read,1,"[57676, 2038, 16595, 7366, 1938, 4686, 1373]"
im feeling generous today one may already seen good chuckle,2,"[318, 8430, 28771, 3432, 832, 1253, 2736, 3970, 1695, 43560, 273]"
feel awkward calling one people blue hang rather familiar deeper level kith kin,0,"[57676, 29859, 8260, 832, 1274, 6437, 15020, 4856, 11537, 19662, 2237, 597, 411, 24890]"
like feeling get someone even little bit offended offhand remark made,3,"[4908, 8430, 636, 4423, 1524, 2697, 2766, 54221, 1022, 10888, 14162, 1903]"
get crumble thanks feeling need tell im one fucked,3,"[456, 1589, 23568, 9523, 8430, 1205, 3371, 737, 832, 28252]"
controlling growth business every time post work client feel even determined make full time business one day,1,"[778, 16608, 6650, 2626, 1475, 892, 1772, 990, 3016, 2733, 1524, 11075, 1304, 2539, 892, 2626, 832, 1938]"
pregnant dean spent rest pregnancy feeling terrified another baby,4,"[30585, 52985, 73962, 7543, 2800, 20209, 8430, 53731, 2500, 8945]"
actually feel agitated led terrible day yesterday unable concentrate anything basically piddled day away,3,"[74128, 2733, 945, 33337, 6197, 17936, 1938, 13985, 12153, 37455, 4205, 13524, 281, 88862, 1938, 3201]"
ed tell know feel shamed eating protein bar breakfast fact ate one make shameful fact make made hang head tuck tail,0,"[291, 3371, 1440, 2733, 559, 3690, 12459, 13128, 3703, 17954, 2144, 30912, 832, 1304, 84294, 2144, 1304, 1903, 15020, 2010, 259, 1983, 9986]"
feel radiant bright accomplished happy,1,"[57676, 77443, 10107, 27332, 6380]"
feel refrigerator magnet popular year ago,1,"[57676, 46044, 33297, 5526, 1060, 4227]"
feeling touch deprived happening,0,"[1897, 20659, 5916, 62683, 12765]"
feeling apprehensive also wildly excited,4,"[1897, 20659, 47291, 4114, 1101, 48295, 12304]"
feeling pretty relaxed time boarded new looking airbus headed hazy sky en route honolulu,1,"[1897, 20659, 5128, 31467, 892, 84569, 502, 3411, 3805, 10551, 19946, 305, 13933, 13180, 665, 6149, 5954, 73146]"
quiet person say feel important,1,"[44750, 1732, 2019, 2733, 3062]"
think started feel little homesick,0,"[27963, 3940, 2733, 2697, 10632, 875]"
feeling eager start work man work literally say uhm guy want go back see find anything,1,"[1897, 20659, 24450, 1212, 990, 893, 990, 16280, 2019, 577, 35401, 7564, 1390, 733, 1203, 1518, 1505, 4205]"
feel uncomfortable since smaller rib cage bigger chest either spilling top tank elastic band support tight loose,4,"[57676, 29213, 2533, 9333, 20735, 36460, 11493, 15489, 3060, 993, 9585, 1948, 13192, 36573, 7200, 1862, 10508, 20784]"
im feeling reluctant exit freshly cleaned apartment stayed cleaning late last night,4,"[318, 8430, 44040, 4974, 50999, 28822, 13455, 20186, 16204, 3389, 1566, 3814]"
feel need know depend put position supporting someone else supported someone else,2,"[57676, 1205, 1440, 6904, 2231, 2361, 12899, 4423, 775, 7396, 4423, 775]"
im feeling rather angsty listless,0,"[318, 8430, 4856, 6590, 79855, 1160, 1752]"
try best love shed light feel deeply compassionate problem hurt even someone medium,2,"[1568, 1888, 3021, 25351, 3177, 2733, 17693, 60961, 3575, 13194, 1524, 4423, 11298]"
uncomfortable feeling weird feeling sure contraction since never really felt contraction jared jacked pitocin,5,"[359, 19975, 481, 8430, 16682, 8430, 2771, 71895, 2533, 2646, 2216, 6612, 71895, 503, 1636, 503, 11440, 20428, 511, 258]"
feel gloomy tired,0,"[57676, 14015, 5650, 19781]"
really like person feel question really asked sincere place love concern move forward light sexuality study recently href http www,1,"[54760, 1093, 1732, 2733, 3488, 2216, 4691, 49424, 2035, 3021, 4747, 3351, 4741, 3177, 39275, 4007, 6051, 1839, 1795, 8604]"
would force eat normal routine clean meal day started feeling awful,0,"[41450, 5457, 8343, 4725, 14348, 4335, 15496, 1938, 3940, 8430, 25629]"
feel rather privileged witnessed great man action really impossible novice like work one four identical looking rider,1,"[57676, 4856, 47361, 32126, 2294, 893, 1957, 2216, 12266, 72645, 1093, 990, 832, 3116, 20086, 3411, 38226]"
feel like im spa getting wonderful facial use,1,"[57676, 1093, 737, 31493, 3794, 11364, 28900, 1005]"
feel petty sudden,3,"[57676, 61585, 11210]"
hope like honest amp raw blog post amp feeling unhappy hope make feel le alone,0,"[61893, 1093, 10978, 23598, 7257, 5117, 1772, 23598, 8430, 43251, 3987, 1304, 2733, 514, 7636]"
feel slightly disgusted well,3,"[57676, 10284, 91174, 1664]"
quite surprised weather past day im thankful since still wear short without feeling cold yes kidding,3,"[84270, 14792, 9282, 3347, 1938, 737, 43788, 2533, 2103, 10051, 2875, 2085, 8430, 9439, 10035, 56825]"
feel slightly relaxed,1,"[57676, 10284, 31467]"
feel shy admit struggling haul single computer,4,"[57676, 33394, 17113, 20558, 38968, 3254, 6500]"
went script would like mustard sauce started feel really startled,4,"[42700, 5429, 1053, 1093, 65407, 19737, 3940, 2733, 2216, 89815]"
enjoy colleague feeling sociable today,1,"[268, 4215, 37444, 8430, 15983, 481, 3432]"
im feeling ive liked pregnant,2,"[318, 8430, 99677, 15262, 20895]"
feel tender touch enfold love,2,"[57676, 28682, 5916, 665, 20557, 3021]"
lost people hate really hard time letting go people feel loyal,2,"[55437, 1274, 12491, 2216, 2653, 892, 20806, 733, 1274, 2733, 29947]"
interest make effort meet men chance arrises feel burdened negative thought another idiot one thing,0,"[13014, 1304, 5149, 3449, 3026, 6140, 2961, 5014, 2733, 23104, 291, 8389, 3463, 2500, 43358, 832, 3245]"
feel nutritionally supportive well,2,"[57676, 26677, 750, 33445, 1664]"
feel impatient post blog entry feel ive gotten word written world,3,"[57676, 74797, 1772, 5117, 4441, 2733, 99677, 17454, 3492, 5439, 1917]"
trying hardest get place join finally feel like something worthwhile say,1,"[85134, 37554, 636, 2035, 5249, 5616, 2733, 1093, 2555, 48776, 2019]"
admit feel amused see pti jamiat whole lot others medium try avoid suggestion actually protesting use sharia case raymond davis release,1,"[329, 1800, 2733, 86324, 1518, 281, 10462, 20673, 10574, 4459, 2763, 3885, 11298, 1456, 5766, 24710, 3604, 59310, 1005, 559, 10649, 1162, 18803, 12669, 294, 23156, 4984]"
feel embarrassed got bad,0,"[57676, 49230, 2751, 3958]"
im feeling really bitter one,3,"[318, 8430, 2216, 26242, 832]"
feel brave today heading amman beirut way istanbul feel brave today href http jessicadickinsongoodman,1,"[57676, 34300, 3432, 14836, 1097, 1543, 387, 87405, 1648, 6127, 276, 16501, 2733, 34300, 3432, 1839, 1795, 503, 434, 292, 329, 875, 1354, 647, 1411, 1543]"
fab christmas amazing new year family friend odds feel optimistic,1,"[37955, 54302, 8056, 502, 1060, 3070, 4333, 21448, 2733, 37036]"
feel like loser everyone say lost dont know exactly hate oh,0,"[57676, 1093, 59991, 5127, 2019, 5675, 15890, 1440, 7041, 12491, 14346]"
feel defeated others feel refreshed,0,"[57676, 24164, 3885, 2733, 66229]"
feeling particularly vulnerable specific area began talking friend interestingly enough incredible understanding struggle,4,"[1897, 20659, 8104, 20134, 3230, 3158, 6137, 7556, 4333, 7185, 398, 3403, 15400, 8830, 14993]"
go onto officer memorial page reflect feeling wonderful officer seems make feel little better,1,"[3427, 8800, 9640, 39017, 2199, 8881, 8430, 11364, 9640, 5084, 1304, 2733, 2697, 2731]"
im group people still feel isolated outside looking,0,"[318, 1912, 1274, 2103, 2733, 25181, 4994, 3411]"
feel blessed know family,2,"[57676, 33944, 1440, 3070]"
feel terrified landlord changed lock yet,4,"[57676, 53731, 41247, 5614, 5409, 3686]"
loosing feel like much share many anything unfortunate anything make grateful,0,"[385, 14759, 2733, 1093, 1790, 4430, 1690, 4205, 34707, 4205, 1304, 26259]"
like eating meal feel virtuous,1,"[4908, 12459, 15496, 2733, 13053, 9373]"
left feeling pretty thrilled opportunity least throw name hat,1,"[2414, 8430, 5128, 38564, 6776, 3325, 2571, 836, 9072]"
feel kinda weird andrea try talk chris,4,"[57676, 34490, 16682, 323, 5325, 1456, 3137, 523, 6091]"
loved ellie didnt feel insulted rude douche baggy thing lothaire said according ellie insult hurt come somebody respect damn straight,3,"[385, 2111, 26689, 648, 48707, 2733, 27224, 291, 47101, 85453, 9145, 4680, 3245, 781, 339, 12267, 1071, 4184, 26689, 648, 27224, 13194, 2586, 18570, 5201, 27860, 7833]"
feel pretty triumphant,1,"[57676, 5128, 92906, 28022]"
im enjoying solitary confinement home rarely feel lonely,0,"[318, 22128, 58229, 66678, 2162, 19029, 2733, 40666]"
dramatic feel strongly resolved speak next chance get,1,"[67, 2453, 780, 2733, 16917, 20250, 6604, 1828, 6140, 636]"
really dont like quinn feel like end hurting barney hated lame ted robin storyline,3,"[54760, 15890, 1093, 934, 6258, 2733, 1093, 842, 48389, 3703, 3520, 38674, 61983, 42323, 99685, 51728]"
feel lousy shouldnt focusing,0,"[57676, 326, 94623, 1288, 406, 21760]"
cant remember ever feeling exhausted took trip car last day get everything brought trailer,0,"[66363, 6227, 3596, 8430, 39019, 3952, 8577, 1841, 1566, 1938, 636, 4395, 7263, 19809]"
wrote two year ago many thing feel unsure maybe,4,"[86, 5646, 1403, 1060, 4227, 1690, 3245, 2733, 44003, 7344]"
feel suspicious informality lack credential,4,"[57676, 32427, 6179, 2786, 6996, 41307]"
receive every month make proud feel appreciative,1,"[42993, 1475, 2305, 1304, 12691, 2733, 9989, 54679]"
feel third situation pretty much sum feeling toward title,1,"[57676, 4948, 6671, 5128, 1790, 2694, 8430, 9017, 2316]"
wanted feel hand reached take waiting eager mouth,1,"[87692, 2733, 1450, 8813, 1935, 8748, 24450, 11013]"
feel gentle way wth,2,"[57676, 22443, 1648, 289, 339]"
got home feeling hot tired great,2,"[23196, 2162, 8430, 4106, 19781, 2294]"
feel creative,1,"[57676, 11782]"
feel talented use computer,1,"[57676, 23944, 1005, 6500]"
feel unfathomably rich healthy pregnancy far,1,"[57676, 9662, 73555, 2915, 9257, 9498, 20209, 3117]"
wish know whether feel sympathetic towards airline american say plane fire pilot exploded whether want set fire say decided walk obligation save money,2,"[82199, 1440, 3508, 2733, 53464, 7119, 33575, 39542, 2019, 11277, 4027, 18178, 44913, 3508, 1390, 743, 4027, 2019, 6773, 4321, 29672, 3665, 3300]"
want feel pressured,4,"[53757, 2733, 75451]"
still feel frightened world yet near much used,4,"[44466, 2733, 60178, 1917, 3686, 3221, 1790, 1511]"
im feeling mellow,1,"[318, 8430, 296, 5412]"
wake early feel grumpy,3,"[91019, 4216, 2733, 1099, 6895]"
believe come work place try make feel humiliated know deep heart know one ashamed,0,"[9978, 19704, 2586, 990, 2035, 1456, 1304, 2733, 2854, 54873, 1440, 5655, 4851, 1440, 832, 51975]"
finally get laugh left feeling delighted exhausted privileged,1,"[40276, 636, 12835, 2163, 8430, 35072, 39019, 47361]"
remembering feeling skeptical,4,"[30380, 287, 8430, 44929]"
pretty brazen goal day feel stronger confident going reach desired end result,1,"[34055, 20716, 5797, 5915, 1938, 2733, 16643, 16913, 2133, 5662, 12974, 842, 1121]"
feel dirty talking people personal gain,0,"[57676, 19108, 7556, 1274, 4443, 8895]"
sat cold flashed back going hockey city classic degree weather feeling cold even though degree difference night,3,"[37568, 9439, 70939, 1203, 2133, 28051, 3363, 11670, 8547, 9282, 8430, 9439, 1524, 3582, 8547, 6811, 3814]"
feel numb carry wonder get,0,"[57676, 57371, 6920, 5895, 636]"
somewhat coerced blog review feel bit rushed flustered,3,"[57839, 81575, 94285, 2041, 5117, 3477, 2733, 2766, 33341, 1344, 5100, 291]"
guess wont feel jealous since often mothering pool nice husband,3,"[52851, 40464, 2733, 41690, 2533, 3629, 6691, 287, 7463, 6555, 10177]"
im sure feel needing exercise maintain pleasant demeanor,1,"[318, 2771, 2733, 33921, 10368, 10519, 24729, 94115]"
feel alarmed,4,"[57676, 82140]"
think wanted audience feel impressed inspired entertained stage,5,"[27963, 4934, 10877, 2733, 25408, 14948, 65550, 6566]"
