text,label,token_ids
im feeling bit depth colouring skill amongst talent though please gentle,2,"[318, 8430, 2766, 8149, 12745, 287, 10151, 24059, 11005, 3582, 4587, 22443]"
feel like little pissed,3,"[57676, 1093, 2697, 64536]"
gained weight feel insecure self image,4,"[70, 2692, 4785, 2733, 62945, 659, 2217]"
feel like issue focus exposure lately sure camera,1,"[57676, 1093, 4360, 5357, 14675, 31445, 2771, 6382]"
im feeling fucked last night,3,"[318, 8430, 28252, 1566, 3814]"
feel violent biff whole length hit thunder desire fire ignited quickly,3,"[57676, 16806, 293, 3168, 4459, 3160, 4295, 37943, 12876, 4027, 98988, 6288]"
reading something saint written feel real pang sweet pain love lord,2,"[6285, 2555, 36959, 5439, 2733, 1972, 97974, 10437, 6784, 3021, 38031]"
im trying sound sarcastic trying make point amid daily pressure life wife mom often may find feeling kind unimportant robotic carrying task,0,"[318, 4560, 5222, 83367, 292, 4560, 1304, 1486, 23442, 7446, 7410, 2324, 7555, 3450, 3629, 1253, 1505, 8430, 3169, 653, 15693, 59101, 15691, 3465]"
im cry corner feeling control irritable cant handle,3,"[318, 16106, 9309, 8430, 2585, 6348, 23349, 16869, 3790]"
im feeling nostalgic cant beat corys iframe allowfullscreen allowfullscreen frameborder height src http www,2,"[318, 8430, 83374, 16869, 9567, 272, 683, 82, 49513, 2187, 53549, 2187, 53549, 72562, 2673, 2338, 1795, 8604]"
love foamy feel gentle skin doesnt sting irritate whatsoever,2,"[31153, 12018, 27322, 2733, 22443, 6930, 44204, 55413, 30118, 349, 36734]"
feel stupid easily cry day,0,"[57676, 18754, 6847, 16106, 1938]"
feel privileged watch beautiful dancer move call work,1,"[57676, 47361, 3821, 6366, 64682, 3351, 1650, 990]"
feel cold,3,"[57676, 9439]"
really feel like damaged good,0,"[54760, 2733, 1093, 20727, 1695]"
feel cool edge barrel head,1,"[57676, 7155, 6964, 20929, 2010]"
feel completely isolated,0,"[57676, 6724, 25181]"
didnt feel devastated saw people running smoke,0,"[23770, 406, 2733, 59097, 5602, 1274, 4401, 16603]"
still feeling good,1,"[44466, 8430, 1695]"
saw lil seb feel love thought perfect carry around explore baltimore,1,"[82, 675, 62471, 513, 65, 2733, 3021, 3463, 4832, 6920, 2212, 13488, 293, 88232]"
feel awful still really,0,"[57676, 25629, 2103, 2216]"
always feel regretful week,0,"[33222, 2733, 23023, 1285, 2046]"
personally experienced gut wrenching feeling kicked later making dumb mistake result anxiety get way,0,"[9164, 750, 10534, 18340, 60588, 287, 8430, 28219, 3010, 3339, 30355, 16930, 1121, 18547, 636, 1648]"
went feeling helpless powerful,0,"[42700, 8430, 63628, 8147]"
actually feeling little triumphant watching economic crisis unfold,1,"[74128, 8430, 2697, 92906, 28022, 10307, 7100, 11501, 28572]"
want without feeling inhibited,0,"[53757, 2085, 8430, 99669]"
research month ago,3,"[61564, 2305, 4227]"
feel petty cry skin,3,"[57676, 61585, 16106, 6930]"
feel insulted saying real bigger man u real cow shit,3,"[57676, 27224, 291, 5605, 1972, 11493, 893, 577, 1972, 19923, 17619]"
love girl imagination read fair tale feel strongly reality also important,1,"[31153, 3828, 28899, 1373, 6762, 24162, 2733, 16917, 8903, 1101, 3062]"
heard woman whose pinterest experience cause feel inadequate mother wife friend,0,"[55603, 5333, 6832, 62116, 3217, 5353, 2733, 46579, 6691, 7555, 4333]"
ahem guess havent feeling compassionate,2,"[1494, 336, 8101, 31081, 306, 8430, 60961]"
run full computer scan avast antivirus show virus however still feeling kind paranoid program,4,"[6236, 2539, 6500, 8737, 1860, 561, 80649, 1501, 17188, 4869, 2103, 8430, 3169, 69763, 2068]"
one feeling bit anxious long staying know need,4,"[606, 8430, 2766, 38100, 1317, 19994, 1440, 1205]"
feeling pretty pleased amount work trackchanges allowed document,1,"[1897, 20659, 5128, 18949, 3392, 990, 3839, 19926, 5535, 2246]"
im honest im surprised feeling emotional adopted rather juvenile sneer heaney bored year old school,0,"[318, 10978, 737, 14792, 8430, 14604, 18306, 4856, 48770, 21423, 261, 568, 82286, 34386, 1060, 2362, 2978]"
knew lot hormonal thing going body uncontrollable cry still feeling uncertain everything,4,"[74, 943, 2763, 74218, 3245, 2133, 2547, 71093, 69855, 16106, 2103, 8430, 36218, 4395]"
feel though im doomed finding man,0,"[57676, 3582, 737, 58737, 9455, 893]"
really feel lame today,0,"[54760, 2733, 61983, 3432]"
feel like graph doesnt show data accurately enough useful,1,"[57676, 1093, 4876, 44204, 1501, 828, 30357, 3403, 5505]"
lot feeling love warmth sometimes think tortured,3,"[9363, 8430, 3021, 41463, 7170, 1781, 57034]"
feel quite ungrateful looking forward summer warmth light night,0,"[57676, 5115, 653, 911, 21508, 3411, 4741, 7474, 41463, 3177, 3814]"
feeling frightened core friend laughed sir harsh,4,"[1897, 20659, 60178, 6332, 4333, 32627, 28146, 25984]"
know make feel distraught,4,"[33134, 1304, 2733, 58571, 3948]"
feel gratitude generous gift received wedding day year ago,2,"[57676, 46135, 28771, 8352, 4036, 13306, 1938, 1060, 4227]"
feel like good early,1,"[57676, 1093, 1695, 4216]"
see face think amazing journey shes u feel privileged part,1,"[4151, 3663, 1781, 8056, 11879, 559, 288, 577, 2733, 47361, 961]"
fond remained quiet liking either confused feeling feel inadequate,0,"[69, 2159, 14958, 11594, 49837, 3060, 22568, 8430, 2733, 46579]"
im feeling truly adventurous ill go faux hawk sort,1,"[318, 8430, 9615, 68188, 5986, 733, 51527, 76920, 3460]"
im tired feeling like damaged good victim,0,"[318, 19781, 8430, 1093, 20727, 1695, 11996]"
feel like im gorgeous person,1,"[57676, 1093, 737, 24415, 1732]"
feel insulted feel work money anymore put anything people buy radio find something play,3,"[57676, 27224, 291, 2733, 990, 3300, 14926, 2231, 4205, 1274, 3780, 9063, 1505, 2555, 1514]"
feel funny mix emotion,5,"[57676, 15526, 6651, 20356]"
never forget shot dye telling ok youre going feel hot flash feel like youve pissed,2,"[37593, 10894, 6689, 54631, 11890, 5509, 71175, 2133, 2733, 4106, 8381, 2733, 1093, 499, 588, 64536]"
shouldnt feel threatened,4,"[5562, 406, 2733, 21699]"
ive frequent hot flash throughout day sometimes im starting feel tender touch achy pain one spot back hope isnt another new bone tumor metastasis,2,"[535, 21420, 4106, 8381, 6957, 1938, 7170, 737, 6041, 2733, 28682, 5916, 34361, 88, 6784, 832, 7858, 1203, 3987, 70058, 2500, 502, 17685, 36254, 68370, 10949]"
idea expect time consuming newborn baby much feed might disrupt sleep potential feeling isolated scale back reasonably expect day,0,"[42877, 1755, 892, 35208, 46397, 8945, 1790, 5510, 2643, 24927, 6212, 4754, 8430, 25181, 5569, 1203, 29546, 1755, 1938]"
feel much love supportive,2,"[57676, 1790, 3021, 33445]"
feel accepted boy,1,"[57676, 11928, 8334]"
sleeping heard neighbour screaming,4,"[26894, 287, 6755, 22686, 35101]"
mean feel like fucking obnoxious bitch admitting get lot message guy myspace week,3,"[14622, 2733, 1093, 17668, 1536, 95832, 40530, 55689, 636, 2763, 1984, 7564, 856, 8920, 2046]"
say feel emotionally calm centered feel self respect grows desire better thing naturally progress,1,"[37890, 2733, 38683, 19858, 31288, 2733, 659, 5201, 28815, 12876, 2731, 3245, 18182, 5208]"
often feel offended people fan think name son joshua joshua josh groban,3,"[61917, 2733, 54221, 1274, 8571, 1781, 836, 4538, 503, 9451, 4381, 503, 9451, 4381, 503, 9451, 10707, 6993]"
really forgot feel laugh sincerely one make sincere laughter come back,1,"[54760, 29695, 2733, 12835, 59383, 832, 1304, 49424, 43214, 2586, 1203]"
im feeling little dazed amount item longer use decoration,5,"[318, 8430, 2697, 294, 28109, 3392, 1537, 5129, 1005, 20841]"
think taiko experience far root feeling dissatisfied somewhat unhappy lately something else havent able explain,3,"[27963, 9637, 24551, 3217, 3117, 3789, 8430, 14091, 47365, 14738, 43251, 31445, 2555, 775, 31081, 306, 3025, 10552]"
get feeling tyler fond idea,2,"[456, 8430, 13892, 1565, 21901, 4623]"
feel incredibly hopeless losing weight,0,"[57676, 17235, 75323, 13490, 4785]"
didnt want feel outcasted uptight religious mormon girl want feel like remind everyone drink smoke wear short dress,4,"[23770, 406, 1390, 2733, 704, 3914, 291, 35435, 492, 10597, 296, 494, 263, 3828, 1390, 2733, 1093, 24928, 5127, 7172, 16603, 10051, 2875, 8679]"
suspect really appeal christian reader atheist ended feeling insulted religious message treatment topic,3,"[86521, 1002, 2216, 14638, 52147, 6742, 67464, 9670, 8430, 27224, 291, 10597, 1984, 6514, 8712]"
viewed back new year card presented feel sincere,1,"[1068, 291, 1203, 502, 1060, 3786, 10666, 2733, 49424]"
im tired feeling little shitty always put better mood,0,"[318, 19781, 8430, 2697, 78558, 2744, 2231, 2731, 20247]"
stayed heritage christian fulfillment feel christ work action hand eye leg voice supporting individual blessed know support,1,"[267, 43995, 28948, 52147, 57383, 2733, 26853, 990, 1957, 1450, 8071, 2531, 7899, 12899, 3927, 33944, 1440, 1862]"
feeling overwhelmed nothing fix,5,"[1897, 20659, 43206, 4400, 5155]"
looking leaning bit forward feeling really keen,1,"[20986, 49448, 2766, 4741, 8430, 2216, 27989]"
feel alarmed wonder,4,"[57676, 82140, 5895]"
feel frightened rarely scared place help feeling uneasy company many big group men woman visible anywhere,4,"[57676, 60178, 19029, 27207, 2035, 1520, 8430, 83372, 2883, 1690, 2466, 1912, 3026, 5333, 9621, 12660]"
begged come house got back left right away feeling distinctly unwelcome,0,"[52253, 3640, 2586, 3838, 2751, 1203, 2163, 1314, 3201, 8430, 71249, 15375, 5836]"
really want people read blog write anything interesting enough write feeling want read boring kind thing,0,"[54760, 1390, 1274, 1373, 5117, 3350, 4205, 7185, 3403, 3350, 8430, 1390, 1373, 28859, 3169, 3245]"
id feeling bit funny day verging kind pre menstrual hate id trying take really easy thing,5,"[307, 8430, 2766, 15526, 1938, 38901, 287, 3169, 864, 78727, 12491, 887, 4560, 1935, 2216, 4228, 3245]"
feel really listless right,0,"[57676, 2216, 1160, 1752, 1314]"
expected feel nope dont thats pleasant surprise,1,"[7475, 2733, 912, 375, 15890, 41136, 24729, 13051]"
going exam,4,"[9738, 7151]"
im feeling little better christmas spirit thought date id christmas decoration im finish even light,1,"[318, 8430, 2697, 2731, 54302, 9090, 3463, 2457, 887, 54302, 20841, 737, 6381, 1524, 3177]"
started feeling little vulnerable giant spotlight started blinding,4,"[47823, 8430, 2697, 20134, 14880, 37973, 3940, 1529, 4049]"
im sure much advantage psychological feeling ive clevered competition hopelessly burdened big chainring jump,0,"[318, 2771, 1790, 9610, 24064, 8430, 99677, 28799, 291, 10937, 3987, 16117, 23104, 291, 2466, 8957, 12928, 7940]"
vegetarian probably never feeling increasingly sympathetic towards towards animal slaughtered benefit,2,"[83571, 8997, 4762, 2646, 8430, 15098, 53464, 7119, 7119, 10065, 86847, 8935]"
recommend bacon dinner want feel like youre something naughty,2,"[67689, 41452, 14177, 1390, 2733, 1093, 71175, 2555, 54043]"
arrived home feeling remorse bit troubled,0,"[1138, 2270, 2162, 8430, 79157, 2766, 42132]"
feel like waiting online didnt make furious,3,"[57676, 1093, 8748, 2930, 48707, 1304, 53170]"
mean someone wrote fanfiction book made villain gay say druian sitting reading feeling furious,3,"[14622, 4423, 6267, 8571, 58162, 2363, 1903, 40148, 8485, 2019, 1377, 84, 1122, 11961, 5403, 8430, 53170]"
feel cool water skin sun hugging warm comfort,1,"[57676, 7155, 3090, 6930, 7160, 305, 36368, 8369, 6981]"
feel anything internally convinced feeling last breath heartbeat burp whatever,1,"[57676, 4205, 34167, 22954, 8430, 1566, 11745, 53205, 7951, 79, 8996]"
feeling often often dangerous wait thing wait thing go away,3,"[1897, 20659, 3629, 3629, 11660, 3868, 3245, 3868, 3245, 733, 3201]"
feel like thats petty convince dont give shit,3,"[57676, 1093, 41136, 61585, 28008, 15890, 3041, 17619]"
ive bad feeling im hated,0,"[535, 3958, 8430, 737, 38674]"
going tell trip oregon right im super feeling reading people vacation get little boring right,0,"[9738, 3371, 8577, 297, 17541, 1314, 737, 2307, 8430, 5403, 1274, 20769, 636, 2697, 28859, 1314]"
leave meeting feeling little disheartened,0,"[22233, 6574, 8430, 2697, 834, 18207, 6901]"
feel lucky really,1,"[57676, 18069, 2216]"
could feel muscle arch ankle calf working support stride felt much graceful,1,"[29177, 2733, 16124, 5438, 39448, 65643, 3318, 1862, 19782, 6612, 1790, 78462]"
feel better without,1,"[57676, 2731, 2085]"
feeling pretty pleased addition two year bird decided walk around fire station area produced good bird past,1,"[1897, 20659, 5128, 18949, 5369, 1403, 1060, 12224, 6773, 4321, 2212, 4027, 8216, 3158, 9124, 1695, 12224, 3347]"
want people confidence chair would leave looking feeling amazing,1,"[53757, 1274, 12410, 10716, 1053, 5387, 3411, 8430, 8056]"
also remember feeling like eye time glamorous way hated,1,"[19171, 6227, 8430, 1093, 8071, 892, 77014, 1648, 38674]"
think mostly feel uncertain,4,"[27963, 10213, 2733, 36218]"
feel cool like ice huhwe neun gatda beoryeo priceless sesang ye ban ban namja neottaemune na ulji anha gucha hage neoreul jabgeo na mae dallil ireun jeoldae,1,"[57676, 7155, 1093, 10054, 57843, 906, 841, 359, 342, 266, 3315, 387, 683, 25634, 92044, 15907, 526, 20043, 9120, 9120, 16854, 5697, 841, 22983, 336, 2957, 4415, 8725, 7910, 459, 4317, 342, 55481, 305, 425, 841, 461, 360, 61164, 13351, 4415, 296, 6043, 64093, 321, 44850, 359, 4864, 820, 6043]"
feel like ive tortured sleep lately im quite sure,4,"[57676, 1093, 99677, 57034, 6212, 31445, 737, 5115, 2771]"
feel invigorated full energy ready day ahead,1,"[57676, 1558, 71070, 660, 2539, 4907, 5644, 1938, 8469]"
really much clue ex actually feel felt anything really except hated didnt screw lid back jar kitchen,3,"[54760, 1790, 31089, 506, 3604, 2733, 6612, 4205, 2216, 3734, 38674, 48707, 22733, 27431, 1203, 30695, 9979]"
woke feeling ugly im sure looked like hot mess,0,"[96428, 8430, 28360, 737, 2771, 7111, 1093, 4106, 9622]"
feel strange obligation interested encouraging even kid clearly taking piss,4,"[57676, 15234, 29672, 8173, 26921, 1524, 10585, 9539, 4737, 41040]"
contributed idea opinion discussion feel contributed idea valued taken consideration,1,"[48210, 2844, 4623, 9647, 10430, 2733, 20162, 4623, 33647, 4529, 18361]"
starting feel bit regretful break thought id write list remind broke,0,"[40389, 2733, 2766, 23023, 1285, 1464, 3463, 887, 3350, 1160, 24928, 14760]"
cannot wait school end change tank top short head gym release toxin stretch realize homework important feeling good even better,1,"[34360, 3868, 2978, 842, 2349, 13192, 1948, 2875, 2010, 19343, 4984, 98534, 14841, 13383, 29559, 3062, 8430, 1695, 1524, 2731]"
know shit happens every time find yet another secret makeshift graveyard full woman bone feel enraged impotence like first time,3,"[33134, 17619, 8741, 1475, 892, 1505, 3686, 2500, 6367, 87180, 72933, 2539, 5333, 17685, 2733, 98295, 3242, 98660, 1093, 1176, 892]"
feel outraged change name changing tanjore thanjavur mysore mysuru make sense since previous city named people made today mere village major power centre crime retain name,3,"[57676, 72364, 2349, 836, 10223, 14531, 73, 461, 1109, 62559, 324, 9916, 461, 9916, 21585, 1304, 5647, 2533, 3766, 3363, 7086, 1274, 1903, 3432, 17983, 14458, 3682, 2410, 12541, 9977, 14389, 836]"
well read feel like im becoming intelligent articulate,1,"[9336, 1373, 2733, 1093, 737, 10671, 25530, 69318]"
feel terrified tell,4,"[57676, 53731, 3371]"
feel pretty rotten,0,"[57676, 5128, 78792]"
im really terrified childbirth time around even though know matter unexpectedly pop really survive even though author baby planner would beaming pride followed instruction letter im still feeling bit uncertain,4,"[318, 2216, 53731, 97294, 892, 2212, 1524, 3582, 1440, 5030, 51709, 2477, 2216, 18167, 1524, 3582, 3229, 8945, 50811, 1053, 387, 6605, 22519, 8272, 7754, 6661, 737, 2103, 8430, 2766, 36218]"
brush constantly used feel worthwhile investment,1,"[37161, 15320, 1511, 2733, 48776, 9341]"
didnt regret anything bought feel satisfied thankyouu lt,1,"[23770, 406, 23023, 4205, 11021, 2733, 20097, 1109, 8050, 283, 84, 26237]"
feel lonely always talk,0,"[57676, 40666, 2744, 3137]"
feel repressed enough sort repressive measure guideline succeed making want sex partaking revelry come dirty slut,0,"[57676, 312, 14655, 3403, 3460, 312, 69563, 6767, 73545, 12265, 3339, 1390, 1877, 961, 1802, 22899, 894, 2586, 19108, 39497]"
feel rejected tossed aside hurt long get enough gut pick move,0,"[57676, 18010, 51249, 16038, 13194, 1317, 636, 3403, 18340, 3820, 3351]"
feel eager push forward far havent applied completely,1,"[57676, 24450, 4585, 4741, 3117, 31081, 306, 9435, 6724]"
